primitive_id,num_instances,num_successful_rollouts,num_failed_rollouts,mean_onset_precision,mean_onset_recall,mean_onset_f1,median_onset_f1,false_positive_rate,missed_note_rate,mean_abs_timing_error_frames,typical_duration_steps,mean_intended_key_count,mean_realized_key_count_gt,mean_predicted_key_count,keyboard_region_summary,hand_summary,intended_key_count_histogram_json,chord_size_histogram_json,behavior_hint,representative_success_examples_json,representative_failure_examples_json,representative_best_segment_id,representative_worst_segment_id
primitive_017,4,4,0,1.0,0.44494047619047616,0.6098484848484849,0.606060606060606,0.0,4.5,0.0,12.0,6.25,5.25,3.25,mid_register,unknown,"{""3"": 1, ""6"": 1, ""7"": 1, ""9"": 1}","{""1"": 2, ""2"": 1, ""3"": 1}",chord_press,"[""RoboPianist-repertoire-150-ImpromptuOp90No3-v0_0__ep00001_segment_000086"", ""RoboPianist-repertoire-150-PianoSonataNo82NdMov-v0_500__ep00011_segment_000007"", ""RoboPianist-repertoire-150-WellTemperedClavierBookIiFugueNo19InAMajor-v0_500__ep00008_segment_000018""]",[],RoboPianist-repertoire-150-ImpromptuOp90No3-v0_0__ep00001_segment_000086,
primitive_018,4,4,0,1.0,0.37662337662337664,0.5291666666666667,0.6,0.0,5.25,0.0,12.0,7.25,7.0,3.25,mid_register,unknown,"{""6"": 1, ""7"": 1, ""8"": 2}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-JeuxDeau-v0_0__ep00003_segment_000060"", ""RoboPianist-repertoire-150-PianoSonataNo301StMov-v0_500__ep00006_segment_000029"", ""RoboPianist-repertoire-150-WandererFantasy-v0_500__ep00004_segment_000056""]",[],RoboPianist-repertoire-150-JeuxDeau-v0_0__ep00003_segment_000060,
primitive_019,4,4,0,1.0,0.0,0.0,0.0,0.0,4.0,,8.0,6.0,3.75,0.0,mid_register,unknown,"{""5"": 2, ""6"": 1, ""8"": 1}","{""2"": 1, ""3"": 1, ""5"": 1, ""8"": 1}",chord_press,"[""RoboPianist-repertoire-150-BalladeNo2-v0_500__ep00005_segment_000000"", ""RoboPianist-repertoire-150-PianoSonataNo143RdMov-v0_0__ep00011_segment_000000"", ""RoboPianist-repertoire-150-PicturesAtAnExhibitionBydlo-v0_0__ep00011_segment_000000""]",[],RoboPianist-repertoire-150-BalladeNo2-v0_500__ep00005_segment_000000,
primitive_020,4,4,0,0.5416666666666666,0.23015873015873012,0.3063672438672439,0.2361111111111111,1.0,5.25,0.0,12.0,7.25,6.0,2.25,mid_register,unknown,"{""10"": 1, ""5"": 1, ""6"": 1, ""8"": 1}","{""1"": 2, ""2"": 1, ""4"": 1}",chord_press,"[""RoboPianist-repertoire-150-FrenchSuiteNo1Allemande-v0_500__ep00016_segment_000191"", ""RoboPianist-repertoire-150-JeuxDeau-v0_0__ep00011_segment_000077"", ""RoboPianist-repertoire-150-Sicilienne-v0_0__ep00015_segment_000072""]",[],RoboPianist-repertoire-150-FrenchSuiteNo1Allemande-v0_500__ep00016_segment_000191,
primitive_021,4,4,0,1.0,0.23571428571428574,0.37202380952380953,0.33333333333333337,0.0,4.25,0.0,12.0,4.25,4.25,1.25,mid_register,unknown,"{""3"": 1, ""4"": 2, ""6"": 1}","{""1"": 4}",chord_press,"[""RoboPianist-repertoire-150-TwoPartInventionInCMajor-v0_500__ep00010_segment_000103"", ""RoboPianist-repertoire-150-PianoSonataK279InCMajor1StMov-v0_0__ep00012_segment_000122"", ""RoboPianist-repertoire-150-PianoSonataNo41StMov-v0_500__ep00011_segment_000003""]",[],RoboPianist-repertoire-150-TwoPartInventionInCMajor-v0_500__ep00010_segment_000103,
primitive_022,4,4,0,1.0,0.4087301587301587,0.5717754467754468,0.5576923076923077,0.0,4.75,0.0,12.0,8.5,7.75,3.25,mid_register,unknown,"{""8"": 2, ""9"": 2}","{""1"": 1, ""2"": 2, ""5"": 1}",chord_press,"[""RoboPianist-repertoire-150-PianoSonata1StMov-v0_0__ep00005_segment_000091"", ""RoboPianist-repertoire-150-PianoSonataK332InFMajor3RdMov-v0_500__ep00001_segment_000065"", ""RoboPianist-repertoire-150-FrenchSuiteNo1Allemande-v0_500__ep00012_segment_000083""]",[],RoboPianist-repertoire-150-PianoSonata1StMov-v0_0__ep00005_segment_000091,
primitive_023,4,4,0,1.0,0.3416666666666666,0.5,0.5,0.0,3.0,0.0,12.0,6.75,3.0,1.5,mid_register,unknown,"{""10"": 1, ""4"": 1, ""6"": 1, ""7"": 1}","{""1"": 4}",chord_press,"[""RoboPianist-repertoire-150-ImpromptuOp90No4-v0_0__ep00012_segment_000153"", ""RoboPianist-repertoire-150-PianoSonataNo81StMov-v0_2000__ep00006_segment_000058"", ""RoboPianist-repertoire-150-PianoSonataNo81StMov-v0_2000__ep00019_segment_000191""]",[],RoboPianist-repertoire-150-ImpromptuOp90No4-v0_0__ep00012_segment_000153,
primitive_024,4,4,0,1.0,0.27065295815295815,0.4178321678321678,0.38181818181818183,0.0,6.5,0.0,12.0,10.5,7.5,2.25,mid_register,unknown,"{""10"": 2, ""13"": 1, ""9"": 1}","{""3"": 1, ""4"": 1, ""5"": 2}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataNo43RdMov-v0_0__ep00003_segment_000011"", ""RoboPianist-repertoire-150-PreludeOp23No5-v0_0__ep00000_segment_000083"", ""RoboPianist-repertoire-150-PreludeOp23No5-v0_0__ep00017_segment_000063""]",[],RoboPianist-repertoire-150-PianoSonataNo43RdMov-v0_0__ep00003_segment_000011,
primitive_025,4,4,0,1.0,0.3675595238095238,0.5055555555555556,0.5,0.0,5.0,0.0,12.0,6.75,6.75,3.0,mid_register,unknown,"{""10"": 1, ""5"": 2, ""7"": 1}","{""1"": 1, ""2"": 2, ""3"": 1}",chord_press,"[""RoboPianist-repertoire-150-LyricPiecesOp62No2-v0_500__ep00012_segment_000034"", ""RoboPianist-repertoire-150-TheEntertainer-v0_0__ep00000_segment_000021"", ""RoboPianist-repertoire-150-ItalianConverto1StMov-v0_0__ep00009_segment_000093""]",[],RoboPianist-repertoire-150-LyricPiecesOp62No2-v0_500__ep00012_segment_000034,
primitive_026,4,4,0,1.0,0.3013888888888889,0.45876623376623377,0.45,0.0,6.5,0.0,12.0,5.25,7.0,2.75,mid_register,unknown,"{""4"": 1, ""5"": 2, ""7"": 1}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-MazurkaOp7No1-v0_500__ep00012_segment_000008"", ""RoboPianist-repertoire-150-FrenchSuiteNo1Allemande-v0_0__ep00009_segment_000090"", ""RoboPianist-repertoire-150-EnglishSuiteNo3Prelude-v0_0__ep00014_segment_000123""]",[],RoboPianist-repertoire-150-MazurkaOp7No1-v0_500__ep00012_segment_000008,
primitive_027,4,4,0,1.0,0.275297619047619,0.42386363636363633,0.45,0.0,5.75,0.0,12.0,7.5,7.25,2.25,mid_register,unknown,"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}","{""1"": 2, ""3"": 1, ""5"": 1}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataNo142NdMov-v0_500__ep00009_segment_000004"", ""RoboPianist-repertoire-150-SongWithoutWordsOp19No1-v0_0__ep00014_segment_000121"", ""RoboPianist-repertoire-150-PianoSonataNo232NdMov-v0_0__ep00001_segment_000029""]",[],RoboPianist-repertoire-150-PianoSonataNo142NdMov-v0_500__ep00009_segment_000004,
primitive_028,4,4,0,0.6041666666666666,0.3371212121212121,0.4269230769230769,0.42051282051282046,2.0,6.75,0.0,12.0,6.0,6.75,5.5,mid_register,unknown,"{""5"": 1, ""6"": 2, ""7"": 1}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataK310InAMinor1StMov-v0_500__ep00007_segment_000138"", ""RoboPianist-repertoire-150-FrenchSuiteNo5Gavotte-v0_0__ep00019_segment_000071"", ""RoboPianist-repertoire-150-TwoPartInventionInFMajor-v0_1000__ep00002_segment_000079""]",[],RoboPianist-repertoire-150-PianoSonataK310InAMinor1StMov-v0_500__ep00007_segment_000138,
primitive_029,4,4,0,1.0,0.2854166666666667,0.433982683982684,0.4393939393939394,0.0,6.0,0.0,11.5,7.25,6.75,2.5,mid_register,unknown,"{""7"": 3, ""8"": 1}","{""1"": 2, ""2"": 2}",chord_press,"[""RoboPianist-repertoire-150-FantasieStuckeOp12No7-v0_0__ep00009_segment_000030"", ""RoboPianist-repertoire-150-FantasieStuckeOp12No7-v0_0__ep00001_segment_000188"", ""RoboPianist-repertoire-150-PianoSonataNo32NdMov-v0_0__ep00018_segment_000106""]",[],RoboPianist-repertoire-150-FantasieStuckeOp12No7-v0_0__ep00009_segment_000030,
primitive_030,4,4,0,1.0,0.47023809523809523,0.6130952380952381,0.6666666666666666,0.0,3.25,0.0,12.0,5.5,5.25,3.0,mid_register,unknown,"{""5"": 2, ""6"": 2}","{""1"": 2, ""2"": 1, ""4"": 1}",chord_press,"[""RoboPianist-repertoire-150-ScherzoNo2-v0_500__ep00016_segment_000035"", ""RoboPianist-repertoire-150-ImpromptuOp90No3-v0_0__ep00002_segment_000058"", ""RoboPianist-repertoire-150-PeerGyntOp46No2-v0_500__ep00007_segment_000013""]",[],RoboPianist-repertoire-150-ScherzoNo2-v0_500__ep00016_segment_000035,
primitive_031,4,4,0,1.0,0.2901785714285714,0.4333333333333333,0.4222222222222223,0.0,5.0,0.0,11.5,6.75,5.75,1.75,mid_register,unknown,"{""5"": 1, ""6"": 1, ""8"": 2}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-LiebestraumNo3-v0_0__ep00004_segment_000033"", ""RoboPianist-repertoire-150-SongWithoutWordsOp19No1-v0_500__ep00009_segment_000184"", ""RoboPianist-repertoire-150-PianoSonataNo143RdMov-v0_500__ep00015_segment_000107""]",[],RoboPianist-repertoire-150-LiebestraumNo3-v0_0__ep00004_segment_000033,
primitive_032,4,4,0,1.0,0.475,0.6345238095238095,0.6190476190476191,0.0,3.0,0.0,12.0,6.25,4.25,2.25,mid_register,unknown,"{""10"": 1, ""5"": 3}","{""1"": 2, ""2"": 1, ""3"": 1}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataNo31StMov-v0_0__ep00001_segment_000087"", ""RoboPianist-repertoire-150-PianoSonata1StMov-v0_500__ep00018_segment_000076"", ""RoboPianist-repertoire-150-CarnivalOp37ANo2-v0_0__ep00019_segment_000125""]",[],RoboPianist-repertoire-150-PianoSonataNo31StMov-v0_0__ep00001_segment_000087,
primitive_033,4,4,0,1.0,0.3354166666666667,0.49350649350649356,0.5584415584415585,0.0,4.75,0.0,12.0,5.25,5.5,2.5,mid_register,unknown,"{""4"": 1, ""5"": 2, ""7"": 1}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataK332InFMajor3RdMov-v0_0__ep00019_segment_000079"", ""RoboPianist-repertoire-150-PianoSonataNo211StMov-v0_500__ep00010_segment_000067"", ""RoboPianist-debug-NocturneRousseau-v0_0__ep00010_segment_000003""]",[],RoboPianist-repertoire-150-PianoSonataK332InFMajor3RdMov-v0_0__ep00019_segment_000079,
primitive_034,4,4,0,1.0,0.469017094017094,0.611904761904762,0.6904761904761905,0.0,5.25,0.0,12.0,7.75,7.5,3.75,mid_register,unknown,"{""5"": 1, ""8"": 1, ""9"": 2}","{""1"": 4}",chord_press,"[""RoboPianist-repertoire-150-Sonatine1StMov-v0_0__ep00004_segment_000141"", ""RoboPianist-repertoire-150-Sonatine1StMov-v0_0__ep00019_segment_000104"", ""RoboPianist-repertoire-150-ImpromptuOp90No4-v0_0__ep00001_segment_000017""]",[],RoboPianist-repertoire-150-Sonatine1StMov-v0_0__ep00004_segment_000141,
primitive_035,4,4,0,0.7,0.375,0.48173076923076924,0.5307692307692308,1.0,4.5,0.0,12.0,9.0,6.0,3.75,mid_register,unknown,"{""11"": 1, ""12"": 1, ""6"": 1, ""7"": 1}","{""1"": 1, ""3"": 3}",chord_press,"[""RoboPianist-repertoire-150-PreludeOp3No2-v0_500__ep00007_segment_000017"", ""RoboPianist-repertoire-150-EnglishSuiteNo3Prelude-v0_500__ep00011_segment_000064"", ""RoboPianist-repertoire-150-EtudeOp10No12-v0_1000__ep00012_segment_000034""]",[],RoboPianist-repertoire-150-PreludeOp3No2-v0_500__ep00007_segment_000017,
primitive_036,4,4,0,0.4,0.5,0.43813131313131315,0.4444444444444445,3.0,2.25,0.0,12.0,4.0,4.0,4.0,mid_register,unknown,"{""3"": 1, ""4"": 2, ""5"": 1}","{""1"": 2, ""2"": 2}",chord_press,"[""RoboPianist-repertoire-150-Reverie-v0_500__ep00015_segment_000003"", ""RoboPianist-repertoire-150-PianoSonataK576InDMajor2NdMov-v0_500__ep00018_segment_000043"", ""RoboPianist-repertoire-150-PolonaiseFantasieOp61-v0_0__ep00001_segment_000086""]",[],RoboPianist-repertoire-150-Reverie-v0_500__ep00015_segment_000003,
primitive_037,4,4,0,1.0,0.45,0.6153846153846154,0.6666666666666666,0.0,4.0,0.0,12.0,7.25,5.75,3.0,mid_register,unknown,"{""5"": 1, ""7"": 1, ""8"": 1, ""9"": 1}","{""1"": 1, ""2"": 2, ""3"": 1}",chord_press,"[""RoboPianist-repertoire-150-EtudeOp10No3-v0_500__ep00002_segment_000003"", ""RoboPianist-repertoire-150-LaChasseOp19No3-v0_500__ep00012_segment_000111"", ""RoboPianist-repertoire-150-PianoSonataNo281StMov-v0_0__ep00016_segment_000027""]",[],RoboPianist-repertoire-150-EtudeOp10No3-v0_500__ep00002_segment_000003,
primitive_038,4,4,0,1.0,0.24783549783549785,0.3894230769230769,0.40384615384615385,0.0,6.75,0.0,12.0,6.75,7.0,2.25,mid_register,unknown,"{""6"": 2, ""7"": 1, ""8"": 1}","{""1"": 2, ""2"": 2}",chord_press,"[""RoboPianist-repertoire-150-PianoSonataNo303RdMov-v0_0__ep00018_segment_000032"", ""RoboPianist-repertoire-150-WellTemperedClavierBookIPreludeNo2InCMinor-v0_0__ep00012_segment_000159"", ""RoboPianist-repertoire-150-WellTemperedClavierBookIPreludeNo2InCMinor-v0_0__ep00016_segment_000053""]",[],RoboPianist-repertoire-150-PianoSonataNo303RdMov-v0_0__ep00018_segment_000032,
primitive_039,4,4,0,1.0,0.0,0.0,0.0,0.0,4.75,,11.0,4.25,4.25,0.0,mid_register,unknown,"{""1"": 1, ""4"": 1, ""5"": 1, ""7"": 1}","{""1"": 4}",chord_press,"[""RoboPianist-repertoire-150-FantaisieImpromptu-v0_500__ep00006_segment_000002"", ""RoboPianist-repertoire-150-JeTeVeux-v0_0__ep00011_segment_000000"", ""RoboPianist-repertoire-150-LyricPiecesOp43No1-v0_500__ep00008_segment_000001""]",[],RoboPianist-repertoire-150-FantaisieImpromptu-v0_500__ep00006_segment_000002,
primitive_040,4,4,0,1.0,0.3682539682539682,0.5159673659673659,0.6076923076923076,0.0,5.0,0.0,12.0,7.0,6.75,2.5,mid_register,unknown,"{""5"": 1, ""6"": 1, ""8"": 1, ""9"": 1}","{""1"": 2, ""3"": 2}",chord_press,"[""RoboPianist-repertoire-150-KreislerianaOp16No8-v0_500__ep00007_segment_000062"", ""RoboPianist-repertoire-150-KreislerianaOp16No8-v0_500__ep00014_segment_000084"", ""RoboPianist-repertoire-150-PavanePourUneInfanteDefunte-v0_500__ep00012_segment_000040""]",[],RoboPianist-repertoire-150-KreislerianaOp16No8-v0_500__ep00007_segment_000062,
primitive_041,4,4,0,1.0,0.45238095238095233,0.5943181818181817,0.6636363636363636,0.0,3.5,0.0,12.0,6.75,5.5,2.5,mid_register,unknown,"{""4"": 1, ""6"": 1, ""8"": 1, ""9"": 1}","{""1"": 3, ""2"": 1}",chord_press,"[""RoboPianist-repertoire-150-TwoPartInventionInDMajor-v0_1500__ep00016_segment_000060"", ""RoboPianist-repertoire-150-PreludeOp28No17-v0_500__ep00005_segment_000051"", ""RoboPianist-repertoire-150-NocturneOp9No2-v0_500__ep00005_segment_000014""]",[],RoboPianist-repertoire-150-TwoPartInventionInDMajor-v0_1500__ep00016_segment_000060,
